-7.476842,-5.000360,-2.897212,3.124168,4.410648,-0.676143,0
-5.822359,-5.815910,-3.617448,1.281533,4.463466,-0.770804,0
-5.178855,-9.503122,0.549192,-1.265947,2.179953,-1.363316,0
-1.567535,-4.462563,-4.752885,-2.471851,2.468222,-1.101554,0
1.321084,-1.366009,-4.392309,-1.040733,1.384930,-1.985559,0
-2.714923,-5.555996,-2.689802,-4.981498,1.075579,0.843810,0
-10.851095,0.698609,-2.168860,2.028332,0.554137,-1.002361,0
-7.841996,-6.696022,-2.228566,0.022882,4.816527,-0.103154,0
-6.943238,-4.527630,5.914562,0.977357,6.281090,-1.932283,0
-8.816673,-0.720668,-0.551714,2.389225,3.842263,-1.394540,0
-6.628304,-4.662146,-0.314286,-0.875486,2.468671,-0.404879,0
-5.422580,-4.256864,0.581788,1.921157,5.184342,0.228366,0
-0.359285,-0.099274,-0.930664,0.348999,3.526869,-1.200465,0
-6.500753,-8.888081,-7.512970,1.007506,2.094626,-0.871557,0
-5.832046,-5.365662,4.333886,2.904494,1.886837,0.387609,0
0.055706,-8.016288,1.982797,-3.010173,8.183628,1.048331,0
-4.072754,-5.139835,-5.945407,-3.859176,4.823926,1.382978,0
-1.550730,-0.416398,-3.396527,0.786124,-1.978570,-3.710653,0
-7.719873,-5.432679,0.568905,-1.564222,6.424456,2.025377,0
-5.538853,-7.304027,5.627720,-0.450449,3.376614,-3.451365,0
-5.368531,-3.906749,-1.267358,-0.807284,5.406096,-1.625228,0
-0.856045,-2.152542,-1.860634,-5.470471,2.925676,-4.481168,0
-6.766478,-3.206288,-5.186955,7.974276,6.123708,-0.789460,0
-3.094447,0.208971,-4.234149,1.066259,-0.107554,-2.380969,0
-6.826430,-5.547217,-2.605263,-5.055231,1.660315,-1.034816,0
-2.087462,-3.964422,-3.597351,-2.271808,8.351024,-0.086023,0
-7.836742,-3.380913,-1.676841,-4.912503,4.360793,0.124770,0
-9.415257,-2.217662,2.541270,-2.752012,0.571600,0.149003,0
-9.275919,-6.582548,-2.787895,-1.911735,9.027643,0.681432,0
-5.248062,-5.478206,3.169957,-3.091854,4.057209,-3.954072,0
-6.717591,-0.519951,-0.662265,0.924466,0.465375,0.278110,0
0.195541,-11.362949,-2.251847,5.797451,2.132801,-4.060862,0
-7.946719,-1.395770,6.766336,0.076854,9.250643,3.104207,0
-5.061548,-4.147528,-0.510748,-1.620039,5.254458,-0.535815,0
-8.434164,-3.535188,-4.554609,-6.478209,1.271651,1.720307,0
-7.192954,-2.623681,1.205997,-1.571374,6.864879,-6.614120,0
-3.682367,-4.501836,-1.061723,-2.937841,-3.303063,-1.928547,0
-6.226521,-10.751373,-1.904849,-1.576216,2.737227,2.284216,0
-8.235459,-5.451358,-3.196029,3.373633,3.142845,1.225834,0
-2.730743,-3.290405,-7.578476,-0.455690,-0.261262,-3.682895,0
-12.095080,1.736033,-3.518004,3.218028,3.070712,-0.346089,0
-3.179912,3.851181,-2.899074,1.601152,3.987738,-3.971936,0
-10.567954,-6.335911,-0.576537,-3.670643,1.917841,5.007422,0
-11.715613,-5.381807,-2.483777,0.040676,2.582989,-2.065147,0
-7.058326,-5.956500,-4.747735,-2.290431,1.832910,3.066371,0
-3.675529,-7.292816,-2.878550,2.121417,7.758815,-5.684156,0
-4.589698,-6.366957,2.900467,-1.157815,3.163582,-2.029431,0
-8.468725,-3.559505,2.057094,-2.059352,4.160967,-0.559256,0
-6.850784,-2.527177,-1.407180,0.850724,3.977849,-0.613162,0
-2.695560,-8.727802,-2.074729,-4.146461,0.994662,1.202117,0
-8.052136,-7.011617,-3.183303,-1.718416,1.810541,-0.533611,0
-7.774532,-3.864044,0.735043,0.563182,1.009384,0.290878,0
0.125005,-3.994783,-2.505192,2.504953,3.749151,-6.450669,0
-6.709604,-6.497672,-7.914053,-4.843512,3.005888,-0.029460,0
-4.987739,0.329196,-2.958244,0.152975,11.511898,0.173342,0
-5.506384,-3.117440,1.303086,-0.901361,-3.651591,3.403491,0
-5.268330,-4.068108,2.909358,1.382259,0.498290,3.220839,0
-7.563428,-9.501415,0.306610,-6.053121,0.059123,0.040418,0
-6.035935,-2.738599,-4.016691,0.710392,0.492024,-0.124937,0
-7.975509,-5.952998,-1.476691,4.321457,0.846424,-0.163241,0
-6.937640,-5.693485,-3.300511,2.412296,5.802545,5.324434,0
-4.782451,-6.531976,-0.696791,4.991769,4.513405,-0.696190,0
-6.001471,-11.721917,2.478288,2.266021,4.261371,1.008888,0
-7.462634,-2.207889,-2.203297,7.574267,1.316745,0.209350,0
-5.274741,-6.882688,-5.970697,-1.449920,-3.013955,-5.804547,0
-6.441288,-11.744237,1.282424,-0.556229,0.138621,3.618648,0
-8.150423,-1.337357,-0.764357,-2.507868,6.627724,-0.626820,0
-6.355426,1.278296,-2.628150,1.399154,6.392741,3.226547,0
-5.186027,-8.160766,-2.305382,-5.969595,-0.280529,1.359547,0
-3.489830,-8.732403,-1.686071,-2.425157,2.328983,-2.627839,0
-8.941670,-9.747351,-2.175920,-0.826692,5.640538,-0.714839,0
-0.821243,-1.402865,0.301022,-1.727098,-0.180916,0.429007,0
-2.107327,2.928450,-0.576672,-7.205855,5.702660,2.673747,0
-9.826284,-2.663805,-5.847388,1.030796,7.041330,-6.097756,0
0.497838,-4.649836,-3.459567,-0.578093,4.441427,-0.232541,0
-5.042695,4.721171,-3.731075,0.951279,-10.891565,12.845669,0
0.053405,6.936915,-1.568430,6.598315,-8.611714,17.794828,0
-8.441018,7.877409,-10.411833,0.986722,-10.137017,21.888502,0
-11.413305,2.145202,-3.518584,4.872939,-6.041850,20.223741,0
-0.059190,3.370356,-3.040040,2.203709,-5.552450,11.901282,0
-2.290658,4.521628,-5.233289,0.825900,-7.097595,14.498064,0
-2.813206,4.489659,-5.128150,5.090908,-7.789240,20.308778,0
-6.886773,8.030639,-3.343836,-2.231704,-10.584796,22.395800,0
-0.987425,2.481478,-6.158094,-0.027517,-12.056888,13.224976,0
-2.355292,-0.382812,-1.168956,-0.950866,-7.270494,21.031950,0
0.003470,3.241287,-11.480639,5.289898,-5.286875,15.894013,0
-5.345027,1.127553,-6.015995,-0.054785,-7.327320,16.499570,0
-3.448873,0.658477,-5.275989,-4.467528,-12.861238,21.131615,0
-2.095551,5.388468,-0.802279,-1.226667,-6.389863,19.814098,0
-6.845025,2.039481,-6.163360,-3.603611,-11.843681,19.270291,0
-10.320473,5.867141,-1.822359,-1.547048,-4.817829,18.086067,0
-9.042109,3.778409,-3.883469,-1.181553,-6.721133,16.254880,0
-3.179242,5.932813,1.566196,0.367217,-7.445207,17.370035,0
-4.503117,4.462177,1.534228,-5.067756,-10.996401,19.300728,0
-2.635864,-1.014516,2.182865,1.350446,-9.301071,21.117131,0
-4.939935,6.354827,-0.903553,0.820370,-7.614298,20.171604,0
-3.796766,6.344574,-9.524721,-0.740774,-11.701706,15.091889,0
-4.514037,8.625599,-6.087701,-2.139554,-15.562164,19.399253,0
-0.784296,1.193295,-5.811424,0.561164,-12.190809,17.063398,0
1.591886,3.699308,-2.193310,4.299231,-8.834597,22.618566,0
0.504931,3.563469,-3.330050,0.433817,-10.985719,13.515513,0
-2.427136,-0.960410,-6.998735,-3.662512,-9.200154,22.467746,0
-2.699467,-3.883411,-3.201710,2.233247,-8.196846,14.411217,0
-4.830630,1.915589,-2.390416,0.684694,-5.738762,22.420775,0
-3.005352,0.701730,-3.887986,8.763767,-8.890046,17.650815,0
-8.640249,0.614280,-4.836567,-3.566664,-14.937190,14.595106,0
-1.785317,7.779376,-0.279519,2.514784,-11.727435,19.646006,0
-9.153998,0.330696,-1.795760,4.735762,-9.925531,17.891581,0
-1.513590,2.791414,-4.680619,2.481547,-2.955628,19.595165,0
-2.541029,3.157544,-7.452759,5.880034,-7.421310,15.480860,0
-5.439515,1.649977,-7.976717,3.910042,-11.162937,14.691558,0
-5.084300,0.100423,-1.731214,-0.301489,-11.242312,18.154518,0
-3.662313,-2.114839,-4.448206,5.837623,-3.540554,15.292123,0
0.657804,1.158149,-1.387566,2.306887,-10.865321,20.258234,0
-2.550012,6.028505,-5.841207,-1.110756,-9.740136,15.508635,0
-4.420435,8.020564,-0.797957,2.241150,-10.876709,21.586983,0
-9.765763,1.401958,-2.132930,-3.338006,-13.742029,21.011367,0
-0.074318,-3.222555,-7.461057,1.326234,-7.043795,17.834180,0
-5.339143,8.343898,-1.951003,-3.083535,-8.969592,18.750942,0
-1.968596,1.637630,-6.258869,1.696882,-8.660052,16.282491,0
-1.398602,1.292293,-4.578693,-0.248321,-10.569277,15.930922,0
-6.896693,-0.524550,-6.308147,-0.257837,-6.717719,15.093979,0
0.073388,3.060004,-0.445570,-1.800666,-12.722651,13.716340,0
-0.162006,2.536510,-9.560685,0.509209,-11.118377,17.780151,0
-5.645738,1.149714,-1.850486,1.181851,-13.285133,16.455023,0
-3.152406,4.672233,-3.922743,-2.232273,-11.132054,13.677896,0
-3.164887,4.690661,-4.721264,6.469982,-9.205746,15.343346,0
-0.819873,5.174199,-4.630747,-5.834587,-6.877671,19.847317,0
2.116173,1.112843,-4.593633,1.556258,-9.900424,13.617215,0
-4.858572,0.035314,-7.815334,-2.577453,-7.666580,14.666313,0
-2.106237,1.294810,-1.582956,-0.042019,-7.824282,19.910710,0
-3.027051,2.078712,-5.585246,3.272900,-9.978477,21.990814,0
-2.441211,4.404608,-9.236923,1.156595,-13.249610,16.149742,0
-2.324175,-0.173077,-9.026182,-5.058507,-11.965454,22.705938,0
-3.313010,7.403281,-7.527444,-1.881913,-7.064152,18.003633,0
-5.137075,0.616107,-2.578336,-1.463933,-10.161005,13.421715,0
-6.850498,1.430518,-1.982816,-4.724527,-8.883812,16.514929,0
-2.100867,1.314833,-3.761897,-2.582531,-12.140100,16.763693,0
-5.595000,4.772484,-5.179380,1.288862,-13.788856,19.777460,0
-0.359585,5.517766,-5.119906,-0.605717,-11.204547,16.142786,0
-4.926963,-0.117483,-10.480403,-3.553545,-5.130374,20.140249,0
-7.481539,8.751251,-6.731838,-0.373793,-5.778428,17.113336,0
-6.754246,6.166983,-3.047272,4.007109,-6.462502,20.853375,0
-1.316506,0.981514,-2.906467,0.401486,-3.767018,18.768999,0
-2.242836,7.944792,-6.435997,-0.131817,-8.218766,16.031484,0
2.663345,2.163213,-9.047039,2.626461,-10.008555,18.785171,0
-5.752942,0.379582,-5.293754,-1.678202,-9.890014,15.472319,0
-3.256537,2.046561,-11.380612,1.413183,-9.219778,17.618013,0
-4.326576,5.311330,-9.532613,6.088462,-7.655008,16.530292,0
3.006023,0.480060,-8.067124,0.534019,-3.828909,18.943282,0
-5.549866,2.187214,-5.756390,-4.142864,-7.540475,12.432390,0
-2.462843,-1.799808,-9.648004,1.956309,-9.206264,17.784875,0
-4.558119,3.993135,-1.581845,-0.177690,-7.750804,19.321818,0
-4.974665,7.726466,-5.504663,5.029793,-8.071143,17.151759,0
-3.952001,7.839380,-9.699384,6.596525,-8.814826,14.829230,0
-7.030636,6.291832,-3.193820,6.159314,-17.117709,18.807755,0
0.607071,3.552832,1.774275,3.188966,-10.621415,18.862329,0
-2.484275,4.958506,-1.738199,5.916392,-6.750774,20.105586,0
-0.704593,0.190998,-0.389116,0.005089,-11.259714,22.520756,0
-5.236851,4.525307,0.414298,1.814434,-14.192855,15.857259,0
-0.368847,2.272205,2.943770,-0.627349,-10.103995,18.959816,0
-3.512402,0.088153,-4.602004,-0.736734,-9.482465,13.936223,0
-3.630189,4.540810,-4.919570,-2.306144,-5.114816,19.501708,0
-1.730273,-1.777144,-4.511511,3.220130,-12.912938,12.637430,0
-6.170893,5.529826,-4.144917,8.456233,-6.494877,18.182625,0
-1.822292,-1.345807,-4.989796,-1.521032,-9.373319,15.123313,0
-0.697367,3.939126,-5.659628,0.838924,-13.526673,17.732609,0
-1.697886,6.872764,-12.755172,-1.793124,-10.639875,14.452863,0
-5.664488,5.399599,-1.909042,-0.562999,-6.078310,17.018787,0
-3.523245,-2.416811,0.654577,-2.302932,-13.516778,25.478384,0
-4.288930,2.987372,-2.433543,2.839987,-7.461976,13.706570,0
-5.049902,6.099178,-3.177533,-1.147984,-9.037099,20.231083,0
1.571146,-1.014498,-1.842521,4.323320,-12.696250,17.930523,0
-8.264675,3.812565,-2.864961,-0.267446,-7.921563,19.731457,0
0.325383,1.598770,-8.279583,-0.089133,-9.296378,16.719905,0
-3.646322,4.403231,-11.601736,-3.462251,-11.209637,19.455412,0
-4.015841,-2.366060,-4.111975,0.400431,-6.913208,13.582574,0
-9.509636,2.901191,-4.671079,6.663816,-10.125093,17.355357,0
-1.109615,6.094336,-6.734278,4.608167,-9.459526,17.933882,0
-5.240965,5.995840,-4.254694,2.012793,-10.682353,18.579119,0
-3.151243,-0.464164,-7.995019,1.342688,-11.604546,21.042756,0
-0.924629,3.816757,-5.061401,2.963390,-4.063934,19.935885,0
-4.910512,3.498802,-8.177976,4.841488,-9.659703,17.977658,0
-4.546088,9.334859,-4.038708,-0.171707,-8.139384,20.915887,0
-1.598609,0.243189,-2.720373,-1.037906,-9.641720,22.880148,0
-6.642421,2.556475,0.325442,2.997288,-9.938698,19.372739,0
-2.084782,5.315441,-2.446137,-7.727505,-11.648639,13.330666,0
-0.665125,-2.505472,-1.281257,-1.169762,-13.730963,22.295974,0
-2.283941,-2.619434,-1.490506,5.955652,-5.282875,12.564655,0
-9.601973,0.293832,-4.334970,3.260004,-16.977763,17.865743,0
-1.956815,2.332812,-3.471939,1.927270,-7.733329,18.536397,0
-2.858577,2.393650,-5.227481,3.525913,-8.422576,18.710603,0
-1.327383,-0.413499,-9.781421,0.074799,-7.165964,22.039449,0
-3.488120,6.205395,-3.746782,2.798018,-11.677622,14.062149,0
-3.195360,4.906923,-5.974935,0.324442,-10.003341,16.805877,0
-2.978929,3.628678,-4.982277,0.474207,-4.293072,19.869684,0
-1.477725,4.779325,-1.140467,-0.022657,-7.353896,14.369857,0
0.579497,6.449863,-3.638863,-6.015034,-8.333128,20.162232,0
-0.512231,-0.216972,-1.510643,-1.504526,-9.165248,13.472707,0
-1.753473,-0.898961,-4.494169,-1.078509,-12.126097,18.304201,0
-4.535332,1.226584,-4.873211,0.669998,-11.503705,14.941075,0
-5.106908,3.113464,-2.245577,0.313148,-11.976405,15.958525,0
-3.682950,-0.011246,-5.740109,-2.397761,-14.007473,20.893840,0
-1.371425,1.190073,-7.540780,1.020067,-14.451482,14.764502,0
-4.143597,2.174719,-6.923804,0.922228,-10.255309,18.435266,0
-6.022904,2.310325,1.713973,3.445267,-9.193327,15.201853,0
0.479277,3.641401,-5.784290,-0.809473,-1.347145,14.897578,0
2.976569,6.204132,-0.612559,-2.606401,-7.087486,18.471418,0
-9.145774,3.497757,-2.424988,5.549953,-14.641285,22.818258,0
-3.066137,2.973491,-0.065765,2.258012,-9.285568,18.840256,0
-2.707577,2.022617,-4.715554,0.892660,-9.893910,20.463772,0
-1.111199,0.015976,-8.290851,-0.476969,-8.345463,18.156926,0
-4.173968,3.955616,-6.634263,7.258026,-2.377851,20.344675,0
-0.626375,6.443167,-1.889600,0.578501,-6.658455,17.008468,0
-5.684365,0.340784,-7.714616,7.413244,-17.552659,12.155882,0
-1.209754,-1.041609,-4.064038,2.498533,-12.396282,20.955655,0
-4.395098,1.560976,-10.644025,3.555875,-13.419037,21.243902,0
-4.688560,4.368202,-1.474157,3.586359,-13.599284,17.950779,0
-8.210884,7.188006,-6.774956,-0.260143,-8.337068,15.381813,0
-9.428085,5.544058,-6.578792,-2.284567,-8.078669,21.595002,0
-1.362107,6.217083,-3.142023,-0.149127,-10.020535,19.465161,0
-3.949858,4.685572,-3.950207,4.081398,-9.984932,17.206334,0
-6.332501,1.994808,-2.652640,-2.498878,-13.071302,16.878321,0
-4.776127,3.711027,-0.268825,5.054740,-6.794297,19.167309,0
-4.438269,3.855791,-4.400537,4.366858,-7.353077,17.789880,0
-4.278942,3.313159,-1.550650,4.491901,-3.260745,18.787223,0
-10.739159,3.117413,-8.527226,0.023863,-4.405590,17.069349,0
-1.920638,3.410418,-4.348689,-4.662801,-12.636460,12.428083,0
-3.875984,2.841499,-6.540123,2.880858,-6.671254,14.676447,0
-10.403113,1.081111,-7.321028,2.373691,-13.004642,18.091105,0
-0.979046,2.949237,-8.474934,0.866783,-8.129400,16.206794,0
0.058308,-1.761882,-4.919167,4.034333,-10.412856,15.057317,0
-3.278861,11.507139,-5.791005,-1.451194,-11.054113,21.703411,0
-2.629543,-1.639937,-4.418617,1.477884,-11.614273,16.573887,0
-5.252648,0.518460,-4.090257,1.448758,-9.606303,20.327057,0
-2.375194,2.129397,-6.444751,-1.979761,-0.108910,19.455923,0
-5.821626,-0.654588,-11.416254,-0.763278,-4.087511,13.003637,0
-4.493979,1.724047,-6.729057,0.587419,-6.080231,12.856609,0
-6.551534,-0.896630,-5.164987,4.024199,-13.719983,16.659094,0
-3.570928,4.918331,-6.958183,-8.124265,-10.989245,11.108634,0
-4.225257,1.752145,-2.042973,-0.179935,-9.011151,17.377603,0
-3.134235,1.559719,-2.273221,0.953132,-9.179167,20.636780,0
-2.838317,7.773342,-10.003483,-1.226488,-8.012731,15.421033,0
-3.625716,5.759615,-5.179935,-0.922769,-8.437025,19.151690,0
-3.843583,1.919586,-4.435626,-0.736668,-8.324448,21.708343,0
-2.498534,3.953204,-3.652222,1.103322,-8.074065,12.860199,0
-2.905429,3.386192,-5.093386,4.246461,-7.142103,16.817014,0
-7.665280,3.196015,-5.749868,0.756823,-9.688820,21.198061,0
-8.851716,5.099165,-3.817684,1.357743,-10.189611,15.663120,0
3.000671,3.953132,-5.321537,1.746212,-8.456584,15.614882,0
-4.160169,-0.738344,-6.470330,4.472845,-9.296428,18.125419,0
-4.936206,4.614917,-4.096717,-0.574275,-5.446154,14.322072,0
-6.247339,5.228411,-6.444415,2.779158,-10.044716,21.746794,0
-2.616249,-2.132937,-2.609347,-2.651495,-16.264215,14.452790,0
-3.333547,0.248089,-3.814085,1.855810,-6.289870,16.713124,0
-6.286361,1.460883,-7.592531,3.859444,-10.443153,20.756639,0
-7.178097,6.880490,-1.450094,3.382674,-15.412778,19.574789,0
-3.385248,2.794618,0.574172,0.509943,-9.350464,15.075417,0
-1.252955,2.055038,1.806090,-0.294432,-5.355010,20.419543,0
0.829845,0.250904,-5.428708,-3.158212,-7.862010,13.978450,0
-6.936350,1.109765,-3.333018,2.949150,-9.304451,23.345192,0
-6.345740,10.579988,-4.719331,2.527372,-8.146221,20.543753,0
-4.491191,1.841565,-9.368533,5.527429,-7.423248,15.521543,0
-1.182247,0.996398,1.829984,-0.717829,-6.950679,19.212858,0
0.609924,-0.346961,-2.474526,-1.424645,-8.887368,16.313016,0
-0.673193,0.997769,-2.703436,6.260861,-1.568392,19.696869,0
-3.482637,2.342234,-3.753346,1.017922,-13.222904,16.278554,0
-8.020339,3.418358,0.508633,-1.430972,-8.105622,14.726279,0
-4.695620,6.285294,-7.148278,-0.775853,-13.666237,20.991778,0
-7.147283,-1.052376,-0.501562,-1.205014,-14.728084,23.636919,0
-0.073419,3.266928,-1.773028,3.664106,-4.687130,14.592926,0
-5.727385,4.723842,-11.440990,5.094011,-8.228121,16.714405,0
-2.083946,3.769517,-3.440718,0.670325,-5.196488,19.483906,0
0.962196,5.087291,-3.976500,5.077689,-8.231907,21.871274,0
-4.402575,1.890511,-5.933123,-3.617724,-7.410537,20.756866,0
-2.977720,2.857369,-6.733677,1.147848,-12.102878,16.375958,0
-1.405814,4.763774,-5.721955,2.243485,-6.572514,19.264106,0
1.079005,3.647366,-6.970822,5.620995,-15.305045,20.179401,0
-5.203983,-1.998688,-7.975490,4.129387,-14.025342,20.683399,0
-0.264569,4.561625,0.807206,0.113722,-12.837339,14.231354,0
-7.563969,4.664068,-6.354925,1.455910,-6.290254,22.945950,0
0.223693,2.028037,-9.814098,4.496839,-9.592254,16.821430,0
-3.710459,0.222347,-4.289043,1.864284,-7.035863,23.293692,0
-3.603409,1.210980,-0.994685,0.196725,-11.540074,19.162971,0
-4.143931,4.330316,-3.026044,-0.721843,-8.079164,19.765480,0
-0.717163,2.148063,-4.023654,-2.343519,-10.794705,15.750807,0
-9.138087,-0.920546,-4.238747,2.984107,-8.407033,14.975256,0
-2.013721,0.169359,-8.164371,-0.626842,-9.536379,17.877553,0
-4.984943,1.611511,-6.012213,0.339838,-2.447787,15.024626,0
-6.256251,4.708683,-9.534265,4.993853,-13.625696,20.350757,0
-3.952055,6.187120,-7.253031,-0.766222,-11.140659,16.896503,0
-2.853561,2.829120,-5.514110,3.675312,-9.893564,16.909513,0
-1.967819,4.675611,-7.002531,3.000983,-10.283907,22.259294,0
-3.805809,2.618096,-6.103833,-1.660264,-7.232011,13.234906,0
-5.696876,1.826300,-3.302767,2.302988,-9.598969,19.774384,0
-1.695522,-2.488846,-4.097822,6.801887,-12.507772,17.389089,0
-2.373948,4.429926,-7.992038,3.041278,-9.055917,15.995318,0
-3.743339,8.528672,1.696582,-0.824289,-9.105367,18.904983,0
-10.122907,0.938413,-5.359620,-2.144638,-5.460009,19.958695,0
-4.591236,6.922292,-4.643891,4.818777,-10.513516,20.213443,0
-7.024504,9.606509,-6.020110,-0.545500,-15.760353,20.806717,0
-7.292782,4.205859,-10.751381,1.805350,-6.071639,15.326396,0
-0.692564,1.479282,-3.312055,-1.578682,-6.144335,22.566117,0
-2.916131,7.960850,-2.751516,0.318299,-10.519818,17.371263,0
-2.963339,1.570124,-6.569626,-2.024764,-9.242671,17.864858,0
8.781777,6.707470,6.378197,3.272223,5.317846,5.691219,0
4.511865,8.624371,1.697938,0.341401,6.305216,3.699596,0
2.709009,4.694517,1.683068,3.934685,9.802534,8.591406,0
5.822121,7.364546,1.938549,-1.142331,2.885908,5.117875,0
5.367882,8.032335,1.576769,6.736476,6.083117,5.641551,0
8.217848,3.519692,3.510845,3.790046,5.411865,6.171607,0
6.657246,6.892519,7.730206,1.127260,9.093668,3.062160,0
-0.403644,8.486863,3.305760,3.128728,2.802837,4.621203,0
4.433719,7.065923,1.354007,2.554649,7.686430,4.451694,0
4.522247,9.155700,0.933549,11.618066,4.199664,9.295379,0
8.596285,4.339123,-2.060849,1.603880,-0.009863,5.759105,0
7.443955,5.689943,-0.425854,-1.585017,10.508812,5.430926,0
8.074678,6.722891,5.390111,11.081182,7.057378,3.730599,0
4.727055,9.838887,3.745187,3.948902,11.020818,4.298215,0
1.250925,3.969824,1.758468,-0.120564,5.877572,8.212153,0
2.683190,8.343260,3.758170,-0.927662,8.418385,6.880021,0
6.056640,7.589498,1.182944,4.580142,10.137438,8.300509,0
4.454855,3.695882,3.337668,4.982102,10.818913,5.758170,0
7.033706,1.151908,3.358332,5.225221,3.366549,5.137397,0
4.021073,8.974457,2.174679,1.760916,4.196657,3.541942,0
2.830968,12.238650,1.939895,4.637547,6.717266,4.260500,0
3.447813,3.599706,4.233045,0.241870,2.768344,7.392261,0
3.912570,-1.723526,4.421440,2.418553,7.986146,0.931305,0
5.517344,6.990522,6.873213,2.312005,3.141546,8.739128,0
9.563760,8.452513,0.519828,3.583482,4.931808,9.703754,0
-1.105565,1.570824,9.474292,-1.203109,4.289682,3.284029,0
1.904851,2.599640,1.530687,4.151421,5.704713,4.163439,0
7.214986,8.656291,1.669112,4.425854,5.148630,9.675619,0
12.305268,7.818149,5.877122,6.452228,3.990567,6.251486,0
-1.626232,6.223146,1.243715,6.317708,2.456237,6.360371,0
6.987541,8.461064,5.937016,4.733014,7.242298,11.144662,0
0.438855,5.802979,3.230953,5.129948,9.852596,8.124735,0
-1.961279,9.773332,0.425607,3.602937,8.256132,5.336413,0
9.060806,4.346841,-0.464527,2.837682,7.964976,1.908445,0
7.601373,5.423447,0.391818,1.784634,4.594585,9.796400,0
9.699475,9.404641,0.773510,0.925174,5.326645,7.741899,0
3.314321,5.144070,2.603175,1.546317,8.083697,0.944212,0
7.144324,2.658216,4.241898,2.505033,4.573996,4.926301,0
2.390093,2.788670,3.499052,3.061434,8.953020,6.476088,0
11.755776,6.658863,4.719755,-2.336437,12.304605,2.495388,0
5.473701,8.615228,6.154910,5.263619,3.950411,4.521653,0
6.789784,4.553328,4.742056,0.618939,3.237441,6.588418,0
1.222585,6.542807,4.744531,4.221497,9.394042,4.653614,0
4.723343,5.876921,6.983550,3.185641,6.420665,5.969386,0
4.062892,2.845575,-1.361339,3.279132,2.493692,0.858717,0
7.614593,10.521000,5.810918,0.950037,6.282721,5.739810,0
