2.232974,14.621782,-9.960330,-4.755759,-7.240969,-0.692661,-9.679121,-7.535659,13.696744,3.943210,7.863789,22.277667,1
-9.839667,14.431079,-21.286547,-2.828663,0.350139,9.256315,-12.071548,-0.087347,-1.292045,-8.661351,11.812168,8.888578,1
2.976898,10.977242,0.745181,5.191347,-6.568035,-11.643147,6.971548,-15.593668,-0.934382,7.562478,4.825736,15.528301,1
-9.714687,17.905196,-6.387980,-1.401571,-11.804597,-3.305991,-2.679979,-7.173619,6.463916,2.779260,2.086031,8.636063,1
16.322121,7.447713,9.079797,6.456582,-1.453595,-6.167618,-1.762138,-12.370411,7.074847,17.652936,16.757856,15.312273,1
-10.739628,17.660557,-24.726791,-3.812064,4.246999,8.988993,-14.042729,-2.137147,5.693535,-0.916752,6.447075,11.629645,1
-7.579125,4.913330,-9.315955,-10.922771,-11.093043,1.152135,-10.558356,-10.822545,4.214622,-8.310309,14.197392,17.328717,1
-14.598796,24.007856,-25.949826,-2.757402,3.490082,11.197982,-9.075792,-6.436108,4.220250,-3.453819,6.317506,14.988943,1
-0.382890,14.637039,-14.330207,1.147793,-6.031400,-5.972065,-3.982907,-10.641724,9.363814,4.034238,7.177096,22.408231,1
8.950266,16.859816,-5.414776,5.493343,-1.588286,-11.503804,6.180249,-23.854603,-1.628299,11.596531,5.081723,26.170544,1
1.328184,16.892672,-1.659513,8.039036,-7.217508,-6.974103,2.962268,-14.458460,-2.682659,14.830397,6.929101,14.528696,1
-3.788545,3.565784,-21.286659,-2.088307,2.848189,10.997012,-23.020719,-1.136213,6.855637,-12.290172,6.555867,13.243643,1
-10.298416,18.913970,-23.674911,2.183518,-1.590541,7.681500,-15.227115,-7.396376,6.246453,-7.696744,5.885125,14.207692,1
-13.067520,15.299221,-21.686925,-2.229364,0.156160,13.075092,-17.993093,1.679104,2.220009,-12.890030,9.151697,5.979837,1
9.021449,17.367984,4.928137,1.557804,-0.301334,-3.814965,4.545300,-16.903385,2.961420,14.314532,6.074968,20.403066,1
3.891614,11.833477,0.306116,11.964019,-2.108704,-7.297442,2.528563,-13.933789,-5.635193,5.562622,9.434300,21.159817,1
7.781477,3.155061,-1.774724,11.184984,-1.413265,-11.310537,0.779319,-16.784302,-0.070117,9.323840,14.397356,15.833771,1
9.232804,13.381533,-12.889470,1.761370,-2.531669,-1.336860,-2.168539,-11.045922,12.624996,1.199270,8.635898,17.816191,1
-9.375506,9.705067,-18.295057,-4.400339,-4.117086,13.525848,-22.676656,0.494601,7.450713,-7.054585,7.349340,7.710071,1
5.850676,5.117332,-1.251858,4.340094,-1.324329,-12.414716,0.334577,-11.142332,-5.272652,8.142926,8.314278,17.560643,1
5.387207,8.549859,3.275570,5.881208,-4.534593,-10.562457,2.363781,-11.262808,-5.492495,5.222151,8.887683,19.541893,1
-13.672305,17.232532,-24.654612,-4.565377,-1.360963,9.910762,-7.169261,-6.185760,0.150120,-14.069350,5.569040,7.951878,1
-11.411146,13.942089,-22.402075,-7.568857,-4.022247,10.001783,-15.294101,-12.020572,7.376044,-15.969264,4.667679,10.402512,1
-10.800297,9.936285,-21.514251,-5.773969,1.358596,13.371182,-23.653940,-5.579792,4.583682,-13.643820,5.038699,3.184462,1
-11.791441,19.153061,-26.029826,-4.917693,-1.059046,8.977479,-11.008415,-4.894646,6.340266,-10.570337,3.935027,12.667060,1
-11.782393,14.054661,-19.487045,-8.695641,0.284024,12.424740,-17.961515,0.746292,4.511436,-9.066628,11.343620,5.128161,1
12.493933,7.719129,7.534415,5.675333,-2.177647,-3.369919,-1.482941,-14.995078,1.196921,9.358641,6.518304,19.182031,1
-4.769104,16.043889,-5.125306,-15.633634,-3.104293,11.369082,-17.239923,-15.538769,3.616258,1.511327,7.519782,9.942100,1
-1.602221,11.770546,-13.457412,-4.693894,-4.407569,-1.042582,-14.855860,-12.653591,1.655627,2.137653,14.954779,14.054404,1
-7.986817,23.463716,-15.948860,-8.145280,0.790521,2.567038,6.304716,-15.051126,8.806968,2.255247,-0.529623,27.587283,1
-3.297245,11.596168,-5.959114,-9.230660,-9.483878,6.740025,-16.209352,-4.593808,2.090675,-0.229615,3.093644,14.152998,1
-6.272312,10.455820,-7.564650,-3.382169,-12.927172,0.804709,-3.104755,2.650684,16.238480,-0.019347,6.777404,18.775037,1
3.729385,14.333434,4.160059,12.066035,-3.418696,-6.553538,6.745771,-6.606424,-6.742268,10.445680,8.848541,19.090220,1
0.914483,17.140766,5.791284,6.770302,-4.911251,-10.360423,5.218938,-8.814769,-1.823323,7.474213,7.224493,24.907277,1
-11.018442,17.426761,-25.529185,-4.680163,-1.613379,7.164290,-10.392059,-6.426192,10.463797,-10.606618,10.349509,17.904767,1
-9.173457,12.420632,-24.948524,-10.281216,-0.224722,6.677848,-15.051619,-13.883292,6.435417,-17.098955,1.866748,13.538095,1
-2.661264,8.565006,-6.228917,7.662389,-5.803641,-11.572687,7.306390,-13.465343,-6.269488,7.040927,8.880887,17.100404,1
-3.564956,10.519593,-10.555913,-2.330376,-10.542845,0.465728,-5.373450,-10.326775,13.107775,-2.021171,10.642589,10.241453,1
5.749182,18.742820,-12.295146,0.704183,-6.213333,-2.693965,-5.610247,-13.787732,11.474035,1.399457,11.635416,20.694843,1
-8.840888,11.723454,-23.361890,-2.906939,-0.887541,10.491420,-15.423805,-8.693232,10.356859,-10.897969,6.221440,10.163130,1
-4.771636,12.168674,-8.975569,-11.488602,-6.392675,-4.920284,-11.472083,-9.701980,7.700370,-6.136255,6.852131,23.926467,1
-6.241833,15.010091,-8.216807,-6.798719,-7.881983,0.504442,-2.269376,-4.874878,15.380365,-8.106779,6.598318,22.522334,1
3.223770,11.718920,-10.979018,5.824993,-3.442083,-15.375587,5.519519,-25.585025,-4.850491,14.158916,13.144465,17.936954,1
-2.642850,21.538187,-13.377376,-3.487122,-5.099131,5.629590,-4.967831,-17.077803,4.670247,2.303082,8.623801,14.740807,1
-13.995630,7.662470,-15.903022,-11.313455,-13.169226,3.006534,-9.522927,-13.462167,4.678875,-11.545081,1.418271,11.009850,1
-12.568989,18.804159,-24.851518,-1.707072,-2.622248,10.056087,-14.265367,-2.365596,5.649218,-4.417536,10.517824,6.580626,1
6.977094,11.714453,0.436762,3.548378,-4.504297,-8.381463,3.060446,-19.399012,-3.087748,5.475411,6.304886,18.333285,1
6.730469,11.327766,2.695803,11.103332,-2.928764,-10.247285,5.928572,-11.420919,-0.692796,8.163693,3.280535,26.374609,1
-12.928731,21.097466,-25.016482,-5.689776,-0.347634,4.777467,-15.712079,-6.999348,5.169836,-8.320098,2.467813,15.139874,1
-10.391914,8.670050,-24.898986,-10.741711,-1.735476,9.645770,-11.812989,-9.727430,4.861850,-19.947836,2.474016,4.845653,1
9.082828,8.024421,4.492456,8.230758,-1.580012,-9.076597,2.930116,-12.967011,1.454518,7.829322,8.439628,21.846479,1
-3.473407,7.756952,-16.840899,-5.534513,-3.777881,-0.308258,-5.761742,-18.348639,11.743194,-8.728383,11.182675,19.818735,1
-13.123693,7.393935,-5.556768,-7.080874,-7.936927,1.143335,-19.709633,1.859924,3.716197,1.884350,6.876227,12.504713,1
-9.635710,10.548959,-23.711590,-2.138751,1.122745,5.566411,-16.226394,-2.403926,2.334967,-8.766125,7.789649,7.234739,1
8.282677,14.489204,1.269585,6.886042,-3.679802,-7.406056,-0.122837,-18.316945,-6.291409,7.246545,5.373017,17.807351,1
-2.301321,10.151148,5.146131,1.455459,-8.608710,-6.795230,-2.716011,-8.468818,-8.272603,4.081354,-0.635630,14.949668,1
11.759207,11.491221,2.862139,10.374356,2.465886,-6.333343,2.515281,-6.362138,2.974095,21.158242,13.897807,21.752563,1
-0.062204,13.904121,-8.377095,-10.984329,-11.446664,4.751749,-13.535685,-11.220759,9.102389,-3.862477,9.789084,19.841952,1
-11.346853,18.012506,-11.256485,-5.864078,-9.708324,1.322573,-7.059017,-12.894949,9.628013,-6.005944,7.472868,22.958937,1
-0.149915,16.758439,-8.988341,-2.340360,-2.934131,-12.879368,9.965657,-18.565731,-6.323991,8.363676,4.424418,30.243620,1
7.480178,16.254689,2.113481,10.936432,0.587474,-6.929243,11.541692,-14.279821,2.485903,9.733697,6.175438,25.743430,1
-0.005750,4.811751,-0.420418,4.759127,-4.559817,-14.458592,3.469949,-8.376771,0.767130,4.955427,8.241775,22.945907,1
0.662336,16.075513,-10.861149,0.626876,-10.206258,3.267358,-5.246348,-12.396223,12.339916,-1.119086,9.098838,13.252906,1
3.616843,16.773676,-15.018558,-7.845677,-7.073651,4.262001,-4.934687,-7.240350,13.294776,4.243889,4.828242,19.422179,1
-12.333607,9.743495,-13.280519,-7.599119,-1.983506,10.446756,-23.398441,-2.098624,4.351417,-13.278176,8.373937,6.910460,1
0.867821,23.078428,0.430254,6.724252,-4.932157,-7.051393,8.500657,-15.970817,-6.352473,7.602574,4.375154,24.426764,1
-0.393575,11.394042,-23.227045,-8.285835,-10.398057,-0.017658,-3.122066,-10.516584,14.877493,-0.867872,2.744400,18.744314,1
-8.129306,6.863280,-18.093242,-2.090095,-1.343161,7.582648,-15.686072,2.726800,8.735157,-6.355982,7.580387,10.418059,1
-12.613519,29.929535,-9.168770,-6.942897,-6.992175,0.980476,2.438946,-19.619317,5.746981,-6.196566,8.136930,17.865428,1
-13.108590,14.768925,-28.256661,-5.946348,2.100389,9.152024,-9.262956,-11.837815,10.013964,-9.489866,2.207470,8.396192,1
6.621490,7.040494,-3.490029,2.828328,-2.080164,-7.918502,-1.079893,-17.182650,-1.128392,8.512550,6.600183,24.339773,1
-8.789519,17.718588,-7.585512,0.471156,-9.335184,-2.093579,-9.045693,-2.972443,9.918496,-3.341185,6.311581,19.246208,1
5.486630,15.318553,1.403292,4.096716,-4.455405,-10.771956,3.697699,-17.599375,-1.481481,9.611597,7.853063,24.624588,1
13.138527,6.864774,4.232292,10.170043,0.276784,-5.657504,-1.470062,-10.887118,-0.742878,12.617186,16.526792,19.569437,1
-10.486636,11.806704,-26.007831,-8.468373,-0.090772,11.438782,-19.553608,-3.082311,5.309369,-9.750645,6.428309,12.862672,1
6.562631,3.952666,-5.086502,-0.675881,0.532547,-10.977006,-0.630548,-17.316042,-4.942960,6.650704,7.332828,20.809375,1
-10.177980,10.816706,-22.212177,-2.650922,0.069194,9.036838,-12.950375,-2.119186,9.841051,-9.937453,1.927571,9.747493,1
0.733779,6.547219,-4.681756,0.799474,-7.528321,-0.541520,-13.341749,-4.678370,10.364895,-2.864779,17.770525,12.519615,1
-0.605637,12.645651,-5.262880,-1.693479,-11.446920,1.535887,-11.752202,-3.467032,14.644441,-0.926064,9.780190,14.957603,1
-6.092171,19.798159,-11.175261,-7.743204,-4.318603,-2.960409,-0.335207,-5.402030,16.464716,8.534434,5.915990,19.341023,1
10.166911,9.809312,4.628590,5.125626,0.921752,-6.199560,4.256898,-14.985286,2.392994,5.124286,0.785802,26.680449,1
-3.475671,17.250562,-10.072687,-6.212909,-7.931372,1.894213,-6.162219,-17.944110,6.040177,-2.426689,9.821393,13.198796,1
11.895377,10.527147,3.054635,13.233907,0.337014,-12.563596,6.419735,-12.287390,-0.535777,12.959993,11.554561,23.743548,1
-9.050793,6.157336,-18.336347,-7.376085,-1.192869,15.146653,-19.312373,-7.621167,1.987739,-14.927880,11.027174,3.744409,1
1.948544,7.133019,-11.593786,-8.116006,-6.466474,2.278136,-16.383628,-12.511751,7.566756,-6.969638,7.320197,14.761639,1
-6.346526,10.947103,-9.178136,-5.647884,-8.377324,1.101258,-8.928694,-8.447740,2.841495,-13.452737,11.602314,8.749760,1
-13.525458,19.722074,-20.846699,-5.126434,-1.206540,9.251537,-9.518129,-8.154564,7.890491,-19.046454,-0.546191,15.360829,1
-10.150769,16.183456,-4.998598,-14.540527,-13.559251,1.920939,-5.790001,-8.651494,7.353908,-12.220035,-5.344535,21.926902,1
10.741410,5.520255,8.356467,7.701485,-0.216904,-9.353144,-1.024228,-9.169572,-2.897193,9.512401,10.711707,19.434563,1
10.893704,2.501268,10.170988,14.866297,-2.123780,-7.537857,0.042484,-0.966586,-0.238670,11.158353,10.515194,17.108537,1
-0.247884,17.044583,-1.475150,-4.053985,-4.413968,-7.807259,5.213656,-15.580692,-3.331294,5.974944,2.014959,25.245506,1
-1.483362,16.431941,-9.245184,-2.521010,-5.609555,4.323519,-7.386210,-13.386501,10.475359,-0.235272,6.735653,17.644944,1
-4.068851,16.652703,-7.891465,-4.162324,-9.536028,2.679256,-9.604783,-17.245603,9.869392,-8.219092,3.030426,16.286085,1
6.110691,8.483616,5.802921,10.078148,-1.742926,-10.990274,5.837147,-3.521910,1.119868,11.840949,3.911920,23.765283,1
8.719644,7.590040,3.493347,7.673223,-1.127067,-11.796360,5.485052,-12.900468,0.216616,5.541587,3.510154,22.336099,1
-6.085287,13.017401,-21.483898,-3.341810,1.942756,12.313460,-16.022783,2.998879,7.011977,-0.466045,10.157358,8.334921,1
15.342915,0.031049,5.762319,5.202893,-3.300520,-6.740404,-5.578940,-6.741841,3.191113,11.365071,10.658975,22.288870,1
-7.778907,17.348523,-21.774229,-2.466958,4.142835,9.223220,-10.538108,-1.061658,3.127644,-11.975534,10.718678,15.027371,1
10.824076,12.853477,1.055105,8.149584,-3.896026,-9.633424,-0.180427,-15.520245,1.114808,11.124737,4.219862,21.966304,1
-6.121041,2.203931,-7.754816,3.066070,-8.836958,-7.390603,-13.477161,-6.142197,7.985350,2.096381,16.343092,9.679743,1
-4.931377,13.776433,-9.870901,-3.907264,-8.052560,-2.310481,-8.767571,-11.521269,6.607463,-6.385054,10.478123,17.253507,1
5.945511,4.959151,9.293097,9.866971,-7.377144,-13.910567,4.509508,-8.159740,5.108008,8.657215,3.855318,16.639306,1
-6.013352,11.950511,-21.332851,-6.009781,2.804500,11.715769,-17.049966,-7.530765,5.869352,-15.085270,4.455357,16.884863,1
0.489094,14.048774,-1.091902,4.254816,-1.441114,-9.143774,5.043904,-18.211285,-7.905766,5.083310,4.818286,19.956117,1
-5.542788,15.309863,-10.849228,-8.666661,-4.865618,1.199511,-9.512941,-12.343340,11.462528,-1.469417,6.037758,17.784630,1
-8.736401,10.485334,-8.485274,-7.146524,-10.800650,0.466442,-10.990031,-9.850164,6.490370,-8.258578,3.399759,6.465853,1
16.530682,12.093071,0.222492,2.509985,-0.903634,-3.929040,-0.707929,-21.663847,5.550401,22.827017,8.107721,18.306631,1
4.886643,19.075614,1.704353,7.277394,0.672861,-5.715350,5.418315,-13.507465,-5.449010,16.403895,5.159618,23.224548,1
4.364980,15.990540,-1.234099,3.598211,-4.697714,-6.520605,0.117417,-9.837933,-7.637225,13.585889,6.925130,21.277526,1
7.317319,13.154399,-17.364917,-2.993979,-9.316882,-3.319764,-12.887475,-21.022602,12.216435,-2.799003,2.801162,16.347768,1
-3.635659,14.723403,-13.397019,-10.254465,-10.360337,-1.598331,-6.811675,-12.593735,13.155938,-0.424073,7.255863,25.004778,1
2.356358,12.542907,-9.569231,-0.137067,-9.686857,-1.736713,-7.128034,-11.452534,15.579443,-4.723010,8.898116,19.209821,1
-10.550270,19.840276,-7.478621,-3.359443,-7.841716,5.678969,-3.528366,-5.745604,11.181485,3.547633,11.268920,12.631345,1
-4.070609,9.666653,-18.146886,-6.440967,-1.712014,5.334533,-22.732488,-1.712467,4.254774,-14.682581,6.200115,8.861146,1
-8.628026,7.473758,-26.505838,-3.508149,-2.756766,4.968113,-16.857711,-5.625758,9.559422,-13.279096,6.147271,6.403879,1
0.362438,12.172209,-0.491727,4.803170,-6.815368,-9.249957,5.520211,-11.749180,-1.944110,6.862013,4.208299,19.903147,1
-8.078715,10.138698,-5.254813,-8.470690,-12.283049,3.599262,-0.204898,-5.498807,12.452094,-12.530834,3.830896,14.043551,1
2.209331,14.366006,-0.011349,3.501569,-3.340080,-8.842700,5.255779,-15.982254,-4.951145,6.742395,4.340258,20.515628,1
-10.265301,12.302594,-20.275110,1.378411,1.933285,6.102070,-14.705805,-2.776503,7.610902,-7.980972,4.746718,8.725658,1
16.169123,11.722751,3.044462,9.452197,0.148852,-9.261789,4.677510,-13.756951,3.344663,16.075064,8.252454,19.357520,1
2.130311,14.356925,-16.271134,-5.162463,-2.264146,-0.867528,-7.927784,-9.338454,13.917165,1.243751,10.080448,16.809800,1
-6.707596,17.983493,-12.489157,0.032119,-8.835804,-0.298276,-7.330712,-5.756965,2.936593,1.270311,8.648956,14.438926,1
9.167823,18.714668,1.166621,8.358352,-2.027348,-9.945958,9.844080,-15.032866,-1.616393,15.857745,9.221757,20.381209,1
-9.806064,19.762618,-8.331006,-2.952475,-14.115239,-5.948540,4.911384,-13.280259,9.322307,-9.162498,1.561784,13.660329,1
-5.486799,6.794215,-7.323048,-10.119116,-6.505602,-2.997612,-7.257773,-7.318404,7.394199,-5.171194,9.660537,17.252662,1
5.830788,9.710512,-3.348113,7.338875,-1.006591,-9.313865,5.986579,-13.615751,-4.886436,13.129983,9.155251,21.504047,1
3.106979,10.039665,-4.646850,3.172822,-3.488293,-9.163787,4.753398,-17.284400,0.697143,11.307731,4.025183,17.955362,1
0.275195,9.987280,-14.081836,-5.491389,-2.631421,0.178863,-14.342470,-18.226803,10.869473,-6.343346,8.194876,14.260437,1
3.346994,10.903039,-3.302827,4.712924,-3.380486,-10.729394,1.756204,-13.464186,-6.878018,9.092110,9.262070,20.277884,1
-2.678988,19.146731,-5.006605,-1.131157,-7.754487,-3.501805,-1.945760,-11.334466,16.074490,-9.714562,7.650105,21.337597,1
7.655342,12.365233,1.804082,10.329117,-0.764514,-6.470147,0.706690,-19.143921,1.191168,12.418545,7.717065,19.339943,1
3.812106,10.971741,0.241459,8.659149,-2.528996,-9.849767,8.198825,-17.422717,-0.329630,10.443577,9.958852,20.995675,1
-10.077716,15.819472,-20.721219,-5.133384,3.835136,11.899288,-10.439599,-8.266454,9.038680,-19.358764,4.105443,11.669353,1
-6.168102,18.518869,-6.942660,-1.274477,-8.529902,-5.061143,-8.712841,-11.333962,6.541082,-7.587466,7.964534,17.166511,1
-4.971625,7.431781,-16.533053,-5.953394,-7.479183,-1.450766,-11.869890,-13.171774,19.437186,-3.283148,4.155393,15.298303,1
8.891008,13.216250,-5.200299,4.730959,-0.068119,-12.727974,6.135989,-19.637044,-1.787653,6.381570,7.014927,23.354265,1
-14.193529,11.269855,-21.288997,-2.331287,0.983736,9.708203,-17.933972,-0.190453,10.546285,-5.498679,7.803752,5.244876,1
-3.047072,14.657879,-24.765752,-2.637687,2.932459,12.172121,-14.349196,-10.038352,6.014397,-11.117952,5.947707,16.269966,1
-7.371157,3.430867,-11.325719,-3.677517,-8.911089,-2.893876,-10.380665,-13.996400,8.006336,-2.006599,6.706123,5.824560,1
-4.781686,2.769949,-2.052720,-5.601535,-8.075398,2.918513,-13.782540,-7.351950,4.063966,-6.881635,9.597761,9.414324,1
3.129190,13.160022,2.402253,9.129575,-1.417821,-10.701780,3.499093,-3.637135,-4.470047,11.258776,11.504539,19.738206,1
-0.625673,8.171124,3.382916,-5.736144,-8.440495,3.067524,-8.831339,1.138724,12.516069,-4.695707,8.433849,20.815425,1
11.011454,3.701597,7.543232,10.784407,-5.018652,-10.345977,-4.037310,-10.136624,-1.848228,2.958121,8.943684,14.498775,1
-1.829875,7.165760,-12.889560,-3.504374,-8.814573,-1.839877,-10.579795,-16.986313,4.484641,-10.619959,10.435480,20.086411,1
-10.196319,14.140287,-15.848869,-15.120835,-9.200213,-0.000572,-12.521332,-12.202218,2.764335,-3.460063,4.698981,15.730128,1
1.453513,14.447215,-13.276737,-2.260132,-9.609459,-0.088545,-3.344356,-22.760285,6.336485,-3.132359,6.609843,23.528059,1
-5.377679,17.857571,-18.982495,-8.673035,-6.225157,-2.100588,-3.331665,-15.416544,11.733116,-1.471385,1.536822,23.556753,1
-2.548623,1.076013,-18.716851,-12.300123,-4.056063,-3.511775,-19.826378,-14.607387,8.259616,-9.625974,3.485441,11.712897,1
-3.240651,16.998633,-8.602077,-4.536635,-10.418010,3.465179,-9.685744,-3.289991,8.658819,3.215139,11.339845,5.286699,1
-11.975207,14.119147,-29.007947,-6.858689,1.551161,8.842267,-3.511890,-10.625916,9.336115,-16.419865,2.565789,15.146921,1
4.592308,9.183609,0.896258,9.106269,-4.167593,-12.197577,1.192513,-9.920371,-4.490354,4.936142,4.473829,20.957939,1
3.526349,8.855262,6.605443,10.597469,-5.716076,-9.996430,4.196237,4.186177,0.019334,9.846794,11.778225,18.882043,1
-6.358331,11.043088,-7.004057,-1.200278,-9.769277,1.043446,-5.755046,-6.637374,11.449383,-4.052057,7.755688,13.598808,1
3.837122,11.244101,8.005672,6.802826,-3.397635,-10.305391,6.695855,-2.985974,-4.283829,3.699685,8.199631,18.482340,1
-6.967990,19.651618,-22.214323,4.755795,2.233962,10.803903,-16.298505,-6.847181,4.713376,-4.891668,10.885438,15.228940,1
-5.533706,9.611697,-23.143745,-8.789431,4.175445,9.703441,-14.957126,-3.939542,2.847714,-15.465225,4.966984,12.387404,1
-7.229984,10.865046,-23.430628,-6.364891,4.564699,9.475637,-14.644510,-7.782247,9.173622,-11.836201,5.176071,12.414797,1
-11.382712,15.727120,-10.533232,-3.113000,-16.399902,0.745948,-11.391148,-11.348811,5.378099,-3.467296,7.969497,9.232202,1
-5.972546,20.395684,-12.054103,-7.576602,-6.159029,0.085637,-0.430636,-11.785080,4.258092,-6.105926,1.713999,16.589120,1
-13.338514,13.318939,-17.336122,-1.188207,0.498784,12.060147,-16.786093,-4.164174,2.406037,-13.672474,10.714669,9.633855,1
-3.387354,12.252124,-14.147150,-9.342800,-10.962792,1.379283,-2.759901,-11.337735,8.951835,-6.300822,0.322583,19.241529,1
-12.884894,16.934837,-27.969318,-3.512655,1.843665,5.123646,-9.588899,-5.046895,7.835642,-7.358354,7.386836,8.724336,1
-3.980383,8.083542,-7.847801,-7.281476,-8.865404,-3.049856,-9.660534,-9.445750,9.983520,-10.730843,5.641378,21.252235,1
-11.169921,18.653646,-26.261350,-12.644042,-2.381525,12.290495,-19.491646,-8.826512,0.703365,-13.549093,6.191688,12.893561,1
-14.900406,11.950724,-22.630720,-6.615710,-0.320834,7.697203,-18.591396,3.407372,2.548427,-10.469508,1.775999,11.068652,1
-12.472752,17.081920,-24.133171,-8.690412,-3.476186,15.177383,-14.358508,-5.879096,2.249852,-5.590710,8.354316,5.499270,1
6.515124,9.274445,1.264176,4.474642,-4.599428,-6.890829,-0.382878,-17.681467,-3.388707,9.507204,7.527602,17.263942,1
-5.902732,14.471906,-19.373829,-4.569394,-2.275657,9.529436,-20.984096,0.577695,7.464526,-5.490140,8.177150,10.889190,1
