-2.456762,11.668035,-8.187100,-3.839139,-1.713011,-4.248640,2.546098,-20.538956,0.140065,-3.402130,0
3.290906,16.184740,-8.815905,-2.940455,-0.000032,-0.814686,12.162825,-15.802097,-0.524252,0.507344,0
3.515854,14.544011,-18.437510,-1.276895,4.565976,-6.942740,11.161996,-12.498309,3.666275,3.477788,0
-7.570106,-7.886622,-3.139767,-7.615410,-1.785227,-7.486463,-2.624586,-5.503981,-4.103470,4.340281,0
6.946093,-3.870116,-1.901337,-15.560972,-7.373794,-1.848442,-5.093467,-6.826214,-6.753848,-0.120368,0
-8.677183,11.098095,-12.511606,4.338640,1.755183,6.586823,19.618071,-18.246468,-1.856048,3.664190,0
-2.118226,3.403834,-1.230732,-9.100504,-0.181862,-6.955461,-9.656820,-0.749668,-10.874858,-7.080422,0
8.501547,15.202223,-21.239956,-3.496129,0.807823,-7.179008,12.238889,-9.512260,3.714899,4.657714,0
15.487646,14.166511,-26.153353,-8.273949,-1.362257,-9.389759,11.096681,-12.492957,5.514042,3.421014,0
-0.534908,0.985822,-4.771551,-11.669670,-1.993626,-2.288960,-4.504724,-2.379859,-10.471594,-3.316813,0
-6.055789,14.107615,-11.467582,7.343276,5.612966,0.741565,10.949528,-18.258413,-2.293908,0.332331,0
0.418550,-7.139123,-12.520549,-6.906131,-2.406078,14.271198,0.448621,-3.777692,-16.435924,-4.460030,0
-5.365506,8.323288,-12.593798,2.299915,1.791390,-11.197602,5.965319,-17.706583,6.905734,4.302740,0
7.670891,15.399899,-23.489024,-0.229904,1.911327,-10.682918,15.397804,-16.595587,5.149778,10.795529,0
2.482115,2.490464,-0.672164,-9.776426,-0.154113,1.914640,1.020289,-8.961050,-6.089296,1.913880,0
-1.267130,-8.792764,-10.961003,-8.550364,-2.419839,3.130871,-9.832871,-12.040816,-14.494102,-8.895191,0
0.178811,15.884932,-19.967564,0.597346,2.244393,14.017410,15.823396,-24.676835,-7.084421,0.809042,0
-9.362496,10.202121,-17.665330,3.982302,4.663204,-1.744389,19.649634,-14.894784,4.809562,7.245012,0
-4.077122,11.432075,-12.038738,2.743892,1.852027,-1.210564,10.133667,-16.475831,-2.511770,0.160273,0
8.291251,17.345321,-23.624128,-1.058758,5.848050,4.054596,16.946132,-11.245715,0.535588,3.071300,0
-8.627607,-12.811150,-6.237748,-4.550221,-3.008178,-4.598930,-3.326809,-17.860837,-6.688131,1.492436,0
4.609229,-4.648395,-12.591598,-9.689202,0.462330,1.017350,-2.007054,-4.368441,-11.578295,-3.323665,0
-8.732743,-6.458847,-5.393966,-9.962607,-4.769138,8.052069,-3.914176,-14.767412,-16.035326,-5.361037,0
6.118885,-7.538389,-11.990608,-16.991540,-6.753266,-4.378705,-8.025455,-10.463593,-8.147010,-0.929907,0
-11.477539,-8.640739,-5.633637,-5.171628,-0.607689,5.809737,-2.644068,-22.470024,-7.617573,1.272666,0
4.349276,15.458555,-11.317490,-4.029160,-0.282093,1.063856,10.248395,-10.310987,-0.031911,0.575438,0
-4.557756,-3.858342,-4.379153,-3.065153,0.710299,1.340878,-5.909682,1.644261,-10.502355,-2.625755,0
5.768079,13.037225,-22.340040,-4.434101,-2.274330,-0.635351,19.827128,-8.364457,-0.005544,4.095026,0
-0.359877,-2.370508,-11.032110,-5.498619,0.661949,1.137208,-5.488178,-13.647689,-8.074538,-1.452910,0
-2.079287,-3.766674,0.553869,-8.446040,-0.271696,4.911576,-6.569769,-9.164789,-12.667612,-4.182645,0
1.059796,15.410450,-11.297429,-3.293526,1.257415,2.860381,12.545763,-18.977112,0.112731,1.429607,0
0.998705,12.771431,-19.173385,-1.142286,-1.346214,2.706355,13.059301,-16.458660,3.572029,2.246102,0
5.438065,-7.835979,-10.939207,-13.635908,-5.429786,-5.368477,-11.065654,-5.088785,-6.686495,-1.523736,0
-3.998963,-2.358434,-9.981397,-11.977530,1.527811,-13.530838,-8.883485,2.622812,-10.788649,-7.653500,0
-2.591094,10.818360,-16.994546,-0.595247,2.217828,4.981897,15.558540,-15.113261,0.745958,-0.094864,0
17.688562,0.719716,-18.270263,-14.437893,-2.462920,0.076777,1.682221,-10.880636,-6.822629,2.635476,0
10.260742,1.890653,-3.170051,-13.211260,-5.019636,-11.421062,-5.854108,0.593634,-3.737889,-1.669446,0
4.282794,-2.696400,-10.691625,-12.902135,-1.966270,2.314530,-5.564035,-4.613402,-8.012774,-0.249498,0
-4.242007,14.775822,-9.628737,2.784894,4.230815,-7.060120,13.254902,-7.928905,3.713396,0.051961,0
-6.336656,9.957942,-14.435747,1.793104,0.748471,-1.579803,11.940230,-9.718614,-2.182023,-1.591081,0
-1.317097,15.113715,-11.789166,0.413041,2.760570,-15.388842,13.940818,-4.624770,2.448422,3.194641,0
-1.639330,1.147358,-1.616866,-7.902484,1.111909,-8.174659,-6.599537,-4.026176,-8.254547,-2.747355,0
3.357155,9.582729,-22.871511,-5.719637,-2.864154,7.525758,13.242607,-16.212834,-4.501556,-1.555219,0
-4.864503,12.717756,-19.824192,4.075378,5.828957,-3.704043,15.582216,-13.248886,2.443454,4.850064,0
-6.325085,5.320869,-18.938897,3.918087,2.660512,1.266328,11.705033,-23.633642,0.299394,2.876545,0
1.086492,5.252869,-7.958186,-3.219558,5.808100,-14.367133,-4.310538,1.030842,-3.576889,3.794525,0
-8.560242,-7.818497,-6.030742,-15.272135,-6.832248,2.354952,-2.710886,-5.489102,-8.095669,3.609068,0
0.612256,8.396297,-18.762069,1.561204,-0.258734,-12.494474,3.572646,-9.774875,-3.301518,-4.775392,0
-1.208816,1.860338,-1.957270,-9.499725,-1.463117,-12.699895,-9.176927,-9.118682,-3.985903,-0.301089,0
-4.645307,-7.619904,-4.299342,-11.807402,-6.629822,2.651807,2.713128,-8.056236,-10.982101,0.058383,0
-1.527012,-3.903569,-12.795812,-7.253933,2.057062,8.391142,1.958045,-6.348484,-16.204575,-2.851992,0
-8.326964,10.919728,-11.703368,1.374576,2.089508,6.797076,23.054621,-12.778404,-0.157738,3.645216,0
0.551356,-4.863866,-7.416398,-9.507753,-2.184331,0.479105,-10.375273,-9.503567,-15.492137,-5.697673,0
-5.510309,10.244417,-18.537183,6.415248,2.958639,-0.933133,16.211733,-24.462120,5.515322,5.864252,0
-0.699907,20.075899,-15.555800,1.693138,6.148736,-6.355152,18.278463,-11.504849,3.017183,7.009621,0
1.975483,-8.117478,-15.208734,-8.852064,-3.123833,0.760075,0.582637,-2.293407,-6.291296,0.017606,0
-7.233507,-8.657273,-4.491538,-12.399076,-5.250178,-5.055765,-10.856036,-17.814768,-4.321548,1.187087,0
4.001632,-1.676165,-2.193336,-13.301749,-1.034720,0.496608,-1.029752,-9.269630,-8.866531,1.363558,0
-8.152474,14.256046,-13.499971,0.601249,1.859563,-7.621273,11.102783,-10.968998,-0.766210,1.378826,0
0.179187,17.029903,-7.110851,-1.625146,1.048697,3.565860,10.414656,-22.035466,-0.820482,2.399459,0
-3.404863,13.229675,-12.204360,3.794162,-1.859788,4.372470,20.609213,-12.754114,-1.134352,4.584847,0
7.220909,-4.371486,-11.323633,-11.828886,-2.125991,-1.219687,-0.635281,6.733443,-12.134868,-2.761715,0
-12.519404,1.843767,-9.334457,-3.127733,-5.679772,3.006956,14.664365,-23.283828,1.327912,3.967746,0
-14.709630,-2.935910,-5.897573,-3.362662,0.701949,-6.179653,-0.900708,-0.933964,-3.695479,0.675766,0
4.127219,21.534270,-13.801071,-0.305884,4.817303,-2.927288,3.343400,-13.693872,-1.144348,-2.380809,0
8.117576,18.148059,-21.641397,-2.404101,2.153980,-11.173699,9.369655,-11.318638,5.142949,1.185157,0
-9.897196,7.485963,-5.505558,-3.380127,-4.311720,6.032531,20.980696,-10.544829,2.816829,5.278674,0
-17.901048,-7.391906,-5.394846,0.004793,0.472538,-1.790145,-5.358130,-12.827257,-7.982307,-1.092216,0
-5.056467,1.885215,1.419482,-7.476353,1.713325,8.602868,-3.724776,-14.320039,-10.810537,-3.047765,0
-2.544917,7.541195,-14.645366,-2.315074,-0.934455,-14.210332,9.403420,-8.079133,2.943652,1.065579,0
-2.793890,9.491792,-11.544240,0.498234,0.380246,-4.945426,13.142294,-3.234212,-0.177986,0.014075,0
-12.743754,-3.622580,6.218597,-1.415082,2.563516,-14.697845,-10.562884,-1.571068,-4.893635,-2.568534,0
-0.577887,16.119141,-11.215112,-1.059540,-1.510360,2.799764,9.823279,-21.537931,2.158068,2.401510,0
-5.879842,9.867444,-18.187109,2.397140,1.735736,-14.084895,11.583887,-8.200466,6.131264,5.632854,0
-7.425458,7.920223,-14.284284,1.922877,-0.136285,0.979001,12.659886,-18.118676,0.149314,2.997554,0
10.215831,11.198916,-19.713401,-7.987929,-3.746322,7.805738,19.718605,-19.194130,-3.239041,2.980248,0
0.569321,7.961645,-8.996854,-1.523290,0.560581,6.716958,11.453458,-18.464044,-2.801824,1.547166,0
-3.440398,8.260489,-9.616832,3.387169,-1.210638,-0.306472,18.905880,-11.031975,1.700099,5.595332,0
-11.991268,-9.906247,-2.685753,-6.344090,-4.181053,-1.903380,-2.881879,-6.695347,-5.622236,-0.293587,0
0.871308,11.800855,-12.062137,-4.237356,-0.965995,-6.295612,16.779579,-15.793158,4.820613,8.535521,0
-6.491868,4.326634,-10.691061,2.659767,-2.808576,-13.436638,11.369182,-11.719399,4.956077,3.608105,0
-1.038435,16.638369,-13.715164,2.659237,3.380363,-3.679781,7.779751,-18.602410,0.050552,0.213939,0
5.847160,21.888051,-13.934392,-0.850003,4.155933,-2.428791,13.959225,-12.270562,-1.489090,1.120526,0
19.886610,7.473226,-5.367905,-18.002887,-0.422625,4.524909,-2.862280,-14.303188,-8.596742,-1.421252,0
2.058345,1.287491,-13.155451,-2.277826,7.021206,7.788499,-6.954434,-14.109376,-13.818457,-5.068486,0
2.054546,8.911767,-31.925330,-1.914510,3.667241,-0.459239,19.581333,-17.807580,0.227624,2.790503,0
-6.008322,-10.689299,-12.081620,-9.690160,0.570106,16.940122,1.876718,-10.829094,-18.932463,-4.872039,0
-0.911022,14.326982,-15.956294,0.580437,0.537018,5.312090,22.986061,-12.825719,-2.551537,5.515432,0
-6.836835,19.198358,-3.060834,3.943061,4.829844,-4.920258,10.439092,-16.552879,3.194175,1.528588,0
5.608276,15.252886,-23.222623,3.505603,6.107580,-3.637189,7.666560,-12.675596,0.722857,1.594933,0
-5.221385,12.398027,-17.875839,5.363767,-0.275396,2.396096,7.883848,-30.053526,4.412787,2.380410,0
-1.753571,11.625148,-13.408735,0.910579,1.631211,0.270850,10.171561,-16.899354,-2.355342,-1.628540,0
15.412159,-0.473505,-7.505127,-16.531101,-5.125303,-5.232556,5.937860,-3.616577,-2.780846,5.735855,0
-8.547050,5.803493,-20.872205,1.663904,1.023239,-2.413090,9.253230,-20.728745,3.059753,1.515129,0
7.575652,19.530504,-17.925489,-0.395375,3.926655,-0.803724,13.082609,-15.218214,-1.316094,-0.094207,0
0.687074,-8.277064,-17.160025,-8.476592,0.506929,3.095901,-5.021851,-6.071946,-10.243663,-5.625802,0
0.325135,3.523855,-5.352118,-6.857090,3.853800,10.103611,2.011241,2.451432,-13.665224,-3.540060,0
-3.535331,14.872205,-8.084504,4.565200,2.649438,-2.726683,9.440322,-16.863338,-1.052623,-1.038248,0
-1.838888,10.175579,-18.469009,-0.757763,0.490992,-7.038448,16.721462,-13.543398,7.453847,8.669397,0
2.154968,8.550625,-22.690984,-0.161644,-0.230633,4.323996,15.872489,-8.095095,-4.118473,0.129234,0
1.098762,15.855105,-12.116671,1.241148,4.592520,-4.120324,15.932134,-11.408426,1.093357,3.747340,0
-0.165893,15.335418,-13.283175,1.238466,3.081418,1.040134,8.802757,-20.215939,-1.168386,-0.452475,0
-0.163898,-5.429634,-9.051638,-7.490270,-1.221793,-1.914815,-1.582907,-5.666476,-10.585333,-2.571234,0
-12.751588,8.551999,-13.784555,2.564468,1.259943,16.218346,27.417506,-12.654588,-4.792307,4.449919,0
0.249497,10.458629,-22.574273,0.867853,5.288430,-1.225599,11.609139,-16.003027,-1.481649,0.977360,0
11.628080,0.886203,-7.316327,-15.430509,-3.109353,5.385439,-1.453029,-8.421141,-10.719740,-2.442977,0
1.773576,-2.059492,-11.321359,-6.235079,1.789842,-4.665815,-12.225797,-18.665174,-9.796423,-2.362263,0
-1.600555,-10.383973,-11.505172,-8.209719,-0.631721,-3.244748,-7.514660,-13.124394,-5.813840,-0.370415,0
-7.577137,13.913425,-17.336320,-2.350862,1.359272,-7.155952,19.010194,-4.156851,2.599039,3.575024,0
-0.522481,-6.284899,-4.918000,-8.387760,-2.168387,0.392020,-4.319764,-14.414091,-6.046950,2.282416,0
-3.541308,-7.579068,-13.550979,-7.982650,1.565699,0.270781,1.104281,-5.595078,-10.775641,-0.802959,0
2.458212,-4.484517,-3.673664,-15.942034,-7.624706,-12.043552,-9.280669,-8.433495,-1.740681,2.193383,0
-9.025756,-9.833257,-2.186536,-3.598717,-0.280037,-7.577863,-9.434937,-8.301775,-9.621514,-2.071406,0
-0.396871,-2.867402,-15.354628,-11.619561,-0.109641,1.529416,1.095916,2.752063,-10.658805,-1.764006,0
-6.792180,-3.432321,-3.139107,-8.403307,-1.853684,-0.755642,-0.934217,-14.655873,-6.339397,4.831888,0
4.501980,11.705693,-17.768622,-1.716504,-0.397644,8.368222,19.394270,-19.338207,0.419525,8.806129,0
5.961414,4.067074,5.709523,-6.529379,3.102159,-2.321105,4.570839,-3.471197,-3.519488,4.603883,0
-3.881500,-4.499068,-16.398172,-1.584950,3.719994,-12.602269,-4.067102,3.661013,-5.695590,1.580692,0
-0.802192,-2.164773,-3.336380,-10.060348,-1.024727,5.589657,-0.823235,-13.300202,-8.137796,3.629075,0
-5.502313,2.608894,-0.342653,-3.335118,4.962607,-1.455564,-7.779243,-8.822896,-11.944232,-0.536017,0
-10.586230,-5.926007,-4.485615,-2.588191,-0.605608,1.367121,-2.999379,-14.028515,-11.744174,-4.180703,0
3.697103,-6.945331,-16.348684,-8.519914,0.064430,9.564615,-4.033653,-7.602510,-15.474721,-9.428301,0
2.760197,15.525525,-13.630395,1.566744,2.580133,-2.611624,16.956164,-11.315677,0.664490,5.248603,0
-8.529850,16.660747,-6.611543,5.521654,4.565874,-3.372572,13.687538,-19.548170,2.431652,3.500644,0
-4.779296,13.926826,-11.779032,2.886133,5.578333,-0.491135,13.436616,-14.907073,-1.581669,1.792278,0
-2.635629,-9.974700,-3.198839,-8.700279,-1.815662,-2.007837,-4.514089,-6.274210,-10.086228,-2.059450,0
-0.122430,-4.561657,-3.625299,-9.052383,-2.711168,-1.799031,-7.565387,-5.836493,-12.416513,-6.568704,0
6.353493,19.583564,-16.973793,1.452296,7.171260,-1.616202,9.846561,-12.254696,-2.448538,-1.471492,0
-7.012806,-13.957036,-10.312122,-10.408518,-4.432492,-0.303133,2.787511,-10.919035,-5.317048,3.873489,0
6.483101,11.413486,-6.944467,-9.300207,4.724200,-5.316755,-1.207999,-7.804680,-4.154755,6.188574,0
7.945605,0.914474,-5.691280,-12.102859,-1.615314,6.739787,-4.376892,-16.698543,-10.832493,-3.038766,0
-2.314762,7.373247,-23.154708,-4.231148,-0.235337,-10.641445,11.872081,-21.129382,6.982053,7.906048,0
12.266903,-0.430461,-12.750565,-17.080681,-3.025424,1.030445,-4.648649,-6.688677,-9.410392,-1.781257,0
3.971666,13.826993,-11.340095,-0.315331,-0.477751,-10.896649,14.727572,-12.771022,5.569231,5.014054,0
-6.776631,-2.800950,-0.961899,-3.973382,2.681026,8.846683,-1.834249,-14.343104,-11.408283,-0.861406,0
11.277787,17.561399,-24.254003,-1.808131,3.274308,-11.303033,4.935520,-11.741835,-1.615200,-4.118429,0
2.055600,13.110364,-16.905458,1.722088,3.354624,-4.844718,13.891972,-9.990657,1.005820,-0.059349,0
-14.971282,-7.828700,-4.239884,-0.848726,0.923930,3.658600,-3.714025,-4.643847,-13.345481,-4.274856,0
-6.995020,11.546066,-13.096665,3.414289,1.946190,-3.491758,12.290445,-15.125660,-2.683488,0.378162,0
-0.743813,7.347290,-16.653915,-2.716625,-3.058454,-2.919492,9.966841,-16.040667,-0.315084,1.039791,0
-11.033173,-8.123245,-11.279707,-9.610835,-0.758410,-3.525858,-0.669007,-3.548978,-6.277471,2.486372,0
-13.512293,-7.596600,-7.204415,-3.119143,-2.585347,0.700665,-2.434439,0.722304,-9.355390,-2.158120,0
-10.822846,10.188969,-16.977195,6.147127,3.918644,-6.805671,15.257867,-12.479976,4.599148,6.890548,0
-1.772765,-7.471885,-10.661266,-7.266447,-2.507498,-2.084498,-0.143833,-0.531656,-8.413559,0.159353,0
6.303444,13.078105,-19.984340,-3.618954,-2.632157,-0.908552,26.456149,-6.796945,3.693687,7.688794,0
5.010744,14.398021,-25.817359,-1.772585,2.725604,-8.917929,8.526344,-19.239573,-0.705663,2.165566,0
-2.881486,10.604145,-18.116425,-1.383425,4.029795,4.220656,15.620685,-17.208586,0.609796,1.467927,0
8.017266,2.123435,-5.738008,-12.324580,-1.257517,7.434516,2.615568,-8.154068,-11.254607,0.056826,0
7.789516,14.730221,-16.144938,-1.405874,0.327759,10.414856,19.583895,-9.166995,-5.537185,1.453794,0
11.945230,15.471686,-18.952042,-4.958238,-1.748254,-5.364872,15.224723,-21.611720,2.759657,2.600578,0
-6.122240,14.547900,-10.841480,5.225972,4.093823,-0.332260,8.402246,-16.694334,1.009306,-0.741902,0
-2.948725,8.133404,-17.569699,1.051761,1.610680,5.171012,17.467508,-11.846694,-3.628168,1.450452,0
-4.871193,-5.603987,-6.431014,-8.792697,-2.223698,-17.631877,-3.191464,-6.026610,-0.501703,3.534978,0
3.351911,14.106735,-16.587522,1.913987,2.971287,7.181427,13.557930,-18.140192,-3.485762,-1.583257,0
-6.411522,3.368905,-15.882893,4.329219,0.446275,-6.670539,13.196231,-16.676876,1.999170,4.294082,0
0.891409,8.445415,-12.213538,-2.000433,1.291094,-6.360323,17.214211,-4.633162,1.818459,4.660183,0
-1.200272,9.691360,-20.069386,-1.416093,-0.938920,2.098660,10.940099,-18.505713,-4.230682,0.437249,0
-0.106193,-1.791547,-3.444086,-7.436948,1.336713,-0.701270,-1.622786,-10.176355,-6.224002,1.653468,0
-8.396536,10.263113,-16.361904,1.516962,4.395032,6.401677,23.130170,-7.755507,-1.473859,4.092400,0
-0.960048,-5.930819,-8.782399,-4.604070,-1.264641,20.427852,1.011988,-21.404769,-15.415135,-2.241423,0
-2.368251,7.208678,-26.809260,4.300506,2.727014,-1.726536,14.235950,-10.885222,0.611804,1.507628,0
-10.341649,9.396529,-3.859165,-0.542387,-2.831136,-10.120147,10.602804,-11.312638,1.558516,-0.208478,0
-5.467275,-4.222347,-6.855775,-9.001611,-1.532209,3.384786,-1.393566,-4.471931,-8.668038,1.281668,0
-8.620618,-9.236433,-5.991511,-8.444085,-5.461730,-6.343376,-11.689987,-1.024480,-8.329327,-1.475210,0
-3.829054,11.766910,-10.845070,2.557575,2.979979,10.015416,21.376764,-20.299977,1.838560,7.108996,0
3.480390,14.330324,-11.508407,-1.415762,1.209604,-14.983808,19.080904,-7.417463,6.261023,5.282668,0
5.451208,-5.648366,-4.283551,-13.672888,-7.113271,2.940227,-6.759876,-15.020829,-7.061658,-4.191392,0
-7.186212,-1.530693,-0.522863,-9.316160,-1.645776,-14.299839,-13.185452,5.980098,-8.474916,-4.524568,0
1.116394,9.471349,-25.607846,2.105021,2.910803,3.365901,7.950880,-20.686723,-2.643951,-2.499647,0
4.195177,15.937396,-22.470321,1.931038,5.944795,7.806001,21.006595,-7.530044,-0.085255,2.273031,0
-1.536200,-1.984585,-1.700584,-7.554268,0.069696,-10.590646,-4.982234,-1.045124,-7.019399,-0.510567,0
10.107747,1.986903,-10.569170,-10.522562,-0.537135,-7.218417,-9.210822,-8.021351,-4.565603,-2.448006,0
-6.404103,7.351276,-15.789173,1.932780,1.367304,-12.053010,10.051129,-7.840975,4.317277,3.198022,0
3.994313,-6.478408,-11.222671,-12.944846,-3.926995,-3.524661,-3.228791,-7.781359,-9.404934,1.877417,0
-3.894291,-10.166910,-3.173485,-7.554434,-6.979265,1.614792,-4.161271,-12.550390,-9.302129,-0.367756,0
5.662163,0.447118,-5.828746,-8.912896,-0.202937,-5.400900,-2.632642,-2.247620,-4.511614,-0.090586,0
-5.117790,14.611923,-25.444531,3.175530,8.543917,6.048734,23.157005,-14.887149,-4.135354,3.706822,0
-10.583967,-4.541656,-6.567075,-7.071892,0.118214,7.867970,-0.840522,-14.993647,-10.217185,1.161735,0
2.245507,8.634683,-19.790698,-3.451578,-0.709391,9.337967,19.131982,-16.864378,-3.848707,3.470055,0
0.341985,0.151479,-5.361105,-10.310219,-2.278668,18.164173,-6.696695,-15.292727,-23.163766,-13.062170,0
-4.405860,18.687299,-6.480940,2.564455,4.839273,2.400898,14.201553,-18.484791,-0.421614,2.415387,0
-11.157514,-8.986109,1.916469,-4.481952,-1.381901,5.686724,3.153282,-7.279086,-11.498529,-1.304417,0
1.083423,13.462855,-8.373403,-3.420577,-1.253048,-3.820746,12.953210,-11.521564,-1.728823,0.075905,0
-5.116565,18.402228,-12.045532,0.737432,-0.740246,5.341650,11.048922,-13.373121,-4.514118,-0.796958,0
4.700554,19.516080,-22.144114,7.361584,5.991967,-7.914879,13.489509,-15.099617,3.616194,3.950299,0
3.765137,11.728882,-19.493643,-1.285261,1.224185,-3.154632,12.404362,-13.212684,0.395232,-0.254414,0
1.783618,2.383551,-6.750284,-6.686813,2.383213,4.424662,-7.591169,-9.900789,-9.659373,-5.414089,0
-8.688230,-9.841830,-9.875437,-5.195569,-4.345959,-1.324178,-0.463355,2.257915,-4.403598,0.845664,0
-3.126828,13.613793,-12.288907,-3.189275,0.800811,-2.424035,14.876937,-9.902311,3.326690,6.127295,0
-0.528144,-3.837745,-11.517966,-10.294843,-0.280903,19.427108,8.940144,-8.037396,-13.223403,-3.135771,0
-6.526231,-7.587899,-6.451553,-8.552531,-3.441639,-9.223389,-7.121997,-10.395898,-6.409086,3.467772,0
-4.505565,11.196164,-3.486127,-0.774632,0.665795,-12.606222,15.360411,-8.885763,2.668635,8.133629,0
6.765637,18.001115,-17.242373,-3.784809,0.707039,0.169888,14.055832,-12.488469,0.637438,3.361263,0
2.893599,12.911751,-13.678969,-4.621838,-2.265733,-0.021000,9.999716,-18.513407,-0.202823,0.111303,0
5.962806,20.936734,-17.551088,2.465713,6.430014,4.799036,10.662374,-15.672548,-0.511995,-1.713615,0
1.346455,15.563538,-14.285041,-3.860589,1.982629,-5.021317,13.482869,-16.016690,5.261912,5.297710,0
-9.729674,9.502744,-17.353974,7.566867,8.209347,1.117497,9.950748,-21.383394,1.997835,3.106605,0
1.733697,1.453239,-10.211404,-9.092615,-0.005371,-2.954343,-7.443220,-8.834621,-8.237673,-3.825605,0
-2.470606,6.346115,-16.475873,-2.183450,-2.122316,5.167952,13.734840,-16.940597,0.480393,3.037395,0
-9.280941,14.679775,-16.792453,5.426876,2.402944,-1.057934,12.963423,-14.931849,2.620682,3.100523,0
-8.293912,-9.613346,-8.575920,-5.982874,-1.215523,4.103187,-9.098695,-0.056070,-17.308576,-8.416575,0
1.395790,18.804318,-8.771338,1.374168,3.700903,-10.646595,17.010378,-9.413945,3.206255,2.413342,0
1.164698,25.103197,-15.695004,1.465405,8.510702,2.653042,16.617327,-10.354791,1.845783,1.801859,0
1.546823,0.678605,-1.488796,-11.148441,-0.643585,-2.526147,-7.722568,-11.273725,-7.022995,2.263813,0
3.408528,18.622714,-6.405612,-2.482775,-1.177747,5.709514,11.222867,-20.362612,-8.876178,-4.364440,0
10.117179,-3.510518,-6.209256,-12.752884,-5.145182,2.251750,-1.187335,-8.635316,-9.639184,-0.561272,0
