GMM Cprim no PCA, nTarget(1), nNonTarget(1), MTypeTarget(mvg), MTypeNonTarget(mvg): 0.3169035532994924
GMM Cprim PCA(3), nTarget(8), nNonTarget(2), MTypeTarget(tied diagonal), MTypeNonTarget(diagonal): 0.35111040609137056
GMM Cprim PCA(3), nTarget(8), nNonTarget(2), MTypeTarget(tied diagonal), MTypeNonTarget(tied diagonal): 0.3631345177664975
GMM Cprim PCA(3), nTarget(8), nNonTarget(4), MTypeTarget(mvg), MTypeNonTarget(mvg): 0.3438705583756345
GMM Cprim PCA(3), nTarget(8), nNonTarget(4), MTypeTarget(mvg), MTypeNonTarget(tied): 0.3609200507614213
GMM Cprim PCA(3), nTarget(8), nNonTarget(4), MTypeTarget(mvg), MTypeNonTarget(diagonal): 0.3636865482233503
GMM Cprim PCA(3), nTarget(8), nNonTarget(4), MTypeTarget(mvg), MTypeNonTarget(tied diagonal): 0.3555647208121827
GMM Cprim PCA(3), nTarget(8), nNonTarget(4), MTypeTarget(tied), MTypeNonTarget(mvg): 0.33748096446700515
GMM Cprim PCA(3), nTarget(8), nNonTarget(4), MTypeTarget(tied), MTypeNonTarget(tied): 0.35720177664974617
GMM Cprim PCA(3), nTarget(8), nNonTarget(4), MTypeTarget(tied), MTypeNonTarget(diagonal): 0.36658629441624363
GMM Cprim PCA(3), nTarget(8), nNonTarget(4), MTypeTarget(tied), MTypeNonTarget(tied diagonal): 0.34767766497461927
GMM Cprim PCA(3), nTarget(8), nNonTarget(4), MTypeTarget(diagonal), MTypeNonTarget(mvg): 0.33574238578680204
GMM Cprim PCA(3), nTarget(8), nNonTarget(4), MTypeTarget(diagonal), MTypeNonTarget(tied): 0.3511357868020305
GMM Cprim PCA(3), nTarget(8), nNonTarget(4), MTypeTarget(diagonal), MTypeNonTarget(diagonal): 0.3520494923857868
GMM Cprim PCA(3), nTarget(8), nNonTarget(4), MTypeTarget(diagonal), MTypeNonTarget(tied diagonal): 0.34834390862944165
GMM Cprim PCA(3), nTarget(8), nNonTarget(4), MTypeTarget(tied diagonal), MTypeNonTarget(mvg): 0.3266941624365482
GMM Cprim PCA(3), nTarget(8), nNonTarget(4), MTypeTarget(tied diagonal), MTypeNonTarget(tied): 0.3498540609137055
GMM Cprim PCA(3), nTarget(8), nNonTarget(4), MTypeTarget(tied diagonal), MTypeNonTarget(diagonal): 0.3561421319796954
GMM Cprim PCA(3), nTarget(8), nNonTarget(4), MTypeTarget(tied diagonal), MTypeNonTarget(tied diagonal): 0.3434454314720813
GMM Cprim PCA(3), nTarget(8), nNonTarget(8), MTypeTarget(mvg), MTypeNonTarget(mvg): 0.32506345177664975
GMM Cprim PCA(3), nTarget(8), nNonTarget(8), MTypeTarget(mvg), MTypeNonTarget(tied): 0.3511738578680203
GMM Cprim PCA(3), nTarget(8), nNonTarget(8), MTypeTarget(mvg), MTypeNonTarget(diagonal): 0.3571637055837564
GMM Cprim PCA(3), nTarget(8), nNonTarget(8), MTypeTarget(mvg), MTypeNonTarget(tied diagonal): 0.3677030456852792
GMM Cprim PCA(3), nTarget(8), nNonTarget(8), MTypeTarget(tied), MTypeNonTarget(mvg): 0.31831218274111667
GMM Cprim PCA(3), nTarget(8), nNonTarget(8), MTypeTarget(tied), MTypeNonTarget(tied): 0.3423921319796954
GMM Cprim PCA(3), nTarget(8), nNonTarget(8), MTypeTarget(tied), MTypeNonTarget(diagonal): 0.35452411167512693
GMM Cprim PCA(3), nTarget(8), nNonTarget(8), MTypeTarget(tied), MTypeNonTarget(tied diagonal): 0.3647081218274112
GMM Cprim PCA(3), nTarget(8), nNonTarget(8), MTypeTarget(diagonal), MTypeNonTarget(mvg): 0.29792512690355333
GMM Cprim PCA(3), nTarget(8), nNonTarget(8), MTypeTarget(diagonal), MTypeNonTarget(tied): 0.33910532994923853
GMM Cprim PCA(3), nTarget(8), nNonTarget(8), MTypeTarget(diagonal), MTypeNonTarget(diagonal): 0.3585088832487309
GMM Cprim PCA(3), nTarget(8), nNonTarget(8), MTypeTarget(diagonal), MTypeNonTarget(tied diagonal): 0.3590291878172589
GMM Cprim PCA(3), nTarget(8), nNonTarget(8), MTypeTarget(tied diagonal), MTypeNonTarget(mvg): 0.29641497461928934
GMM Cprim PCA(3), nTarget(8), nNonTarget(8), MTypeTarget(tied diagonal), MTypeNonTarget(tied): 0.3327728426395939
GMM Cprim PCA(3), nTarget(8), nNonTarget(8), MTypeTarget(tied diagonal), MTypeNonTarget(diagonal): 0.35352791878172585
GMM Cprim PCA(3), nTarget(8), nNonTarget(8), MTypeTarget(tied diagonal), MTypeNonTarget(tied diagonal): 0.34977157360406086
GMM Cprim PCA(3), nTarget(8), nNonTarget(16), MTypeTarget(mvg), MTypeNonTarget(mvg): 0.32391497461928936
GMM Cprim PCA(3), nTarget(8), nNonTarget(16), MTypeTarget(mvg), MTypeNonTarget(tied): 0.32395304568527916
GMM Cprim PCA(3), nTarget(8), nNonTarget(16), MTypeTarget(mvg), MTypeNonTarget(diagonal): 0.3538959390862944
GMM Cprim PCA(3), nTarget(8), nNonTarget(16), MTypeTarget(mvg), MTypeNonTarget(tied diagonal): 0.3390228426395939
GMM Cprim PCA(3), nTarget(8), nNonTarget(16), MTypeTarget(tied), MTypeNonTarget(mvg): 0.31018401015228425
GMM Cprim PCA(3), nTarget(8), nNonTarget(16), MTypeTarget(tied), MTypeNonTarget(tied): 0.3139467005076142
GMM Cprim PCA(3), nTarget(8), nNonTarget(16), MTypeTarget(tied), MTypeNonTarget(diagonal): 0.34185913705583754
GMM Cprim PCA(3), nTarget(8), nNonTarget(16), MTypeTarget(tied), MTypeNonTarget(tied diagonal): 0.3281535532994924
GMM Cprim PCA(3), nTarget(8), nNonTarget(16), MTypeTarget(diagonal), MTypeNonTarget(mvg): 0.2974048223350254
GMM Cprim PCA(3), nTarget(8), nNonTarget(16), MTypeTarget(diagonal), MTypeNonTarget(tied): 0.30206218274111674
GMM Cprim PCA(3), nTarget(8), nNonTarget(16), MTypeTarget(diagonal), MTypeNonTarget(diagonal): 0.3415736040609137
GMM Cprim PCA(3), nTarget(8), nNonTarget(16), MTypeTarget(diagonal), MTypeNonTarget(tied diagonal): 0.31061548223350255
GMM Cprim PCA(3), nTarget(8), nNonTarget(16), MTypeTarget(tied diagonal), MTypeNonTarget(mvg): 0.29941624365482233
GMM Cprim PCA(3), nTarget(8), nNonTarget(16), MTypeTarget(tied diagonal), MTypeNonTarget(tied): 0.2960406091370559
GMM Cprim PCA(3), nTarget(8), nNonTarget(16), MTypeTarget(tied diagonal), MTypeNonTarget(diagonal): 0.3354251269035533
GMM Cprim PCA(3), nTarget(8), nNonTarget(16), MTypeTarget(tied diagonal), MTypeNonTarget(tied diagonal): 0.3123794416243655
GMM Cprim PCA(3), nTarget(8), nNonTarget(32), MTypeTarget(mvg), MTypeNonTarget(mvg): 0.3257170050761421
GMM Cprim PCA(3), nTarget(8), nNonTarget(32), MTypeTarget(mvg), MTypeNonTarget(tied): 0.32306472081218274
GMM Cprim PCA(3), nTarget(8), nNonTarget(32), MTypeTarget(mvg), MTypeNonTarget(diagonal): 0.34104695431472076
GMM Cprim PCA(3), nTarget(8), nNonTarget(32), MTypeTarget(mvg), MTypeNonTarget(tied diagonal): 0.3172208121827411
GMM Cprim PCA(3), nTarget(8), nNonTarget(32), MTypeTarget(tied), MTypeNonTarget(mvg): 0.3061104060913705
GMM Cprim PCA(3), nTarget(8), nNonTarget(32), MTypeTarget(tied), MTypeNonTarget(tied): 0.3101840101522843
GMM Cprim PCA(3), nTarget(8), nNonTarget(32), MTypeTarget(tied), MTypeNonTarget(diagonal): 0.33765862944162434
GMM Cprim PCA(3), nTarget(8), nNonTarget(32), MTypeTarget(tied), MTypeNonTarget(tied diagonal): 0.305501269035533
GMM Cprim PCA(3), nTarget(8), nNonTarget(32), MTypeTarget(diagonal), MTypeNonTarget(mvg): 0.3013451776649746
GMM Cprim PCA(3), nTarget(8), nNonTarget(32), MTypeTarget(diagonal), MTypeNonTarget(tied): 0.2930710659898477
GMM Cprim PCA(3), nTarget(8), nNonTarget(32), MTypeTarget(diagonal), MTypeNonTarget(diagonal): 0.3221573604060914
GMM Cprim PCA(3), nTarget(8), nNonTarget(32), MTypeTarget(diagonal), MTypeNonTarget(tied diagonal): 0.29925761421319796
GMM Cprim PCA(3), nTarget(8), nNonTarget(32), MTypeTarget(tied diagonal), MTypeNonTarget(mvg): 0.29418781725888327
GMM Cprim PCA(3), nTarget(8), nNonTarget(32), MTypeTarget(tied diagonal), MTypeNonTarget(tied): 0.2977855329949239
GMM Cprim PCA(3), nTarget(8), nNonTarget(32), MTypeTarget(tied diagonal), MTypeNonTarget(diagonal): 0.31667512690355326
GMM Cprim PCA(3), nTarget(8), nNonTarget(32), MTypeTarget(tied diagonal), MTypeNonTarget(tied diagonal): 0.29833756345177664
--------- TIME ----------
Time elapsed: 13:00:13.572992
